,acuvim_PmEAct,Met_WdSpd,Met_Temp,Met_IrrGloHoztl,Met_IrrPOA,date,PeriodEnd,Period,AirTemp,CloudOpacity,Dhi,Dni,Ebh,Ghi
11685,0.5697656249999998,1.6666666666666665,6.225000262260437,3.893805309734513,3.8973384030418248,2020-10-09 03:45:00,2020-10-09 03:50:00+00:00,PT5M,7.0,0.0,0.0,0.0,0.0,0.0
11690,0.55419921875,0.25,6.200000286102295,3.925410872313527,3.929024081115336,2020-10-09 03:50:00,2020-10-09 03:55:00+00:00,PT5M,7.0,0.0,0.0,0.0,0.0,0.0
11695,0.5386328125,0.0,6.066666603088379,3.957016434892541,3.9607097591888465,2020-10-09 03:55:00,2020-10-09 04:00:00+00:00,PT5M,7.0,0.0,0.0,0.0,0.0,0.0
11700,0.5230664062499999,0.3333333333333333,6.0111111005147295,3.988621997471555,3.992395437262357,2020-10-09 04:00:00,2020-10-09 04:05:00+00:00,PT5M,6.9,0.0,0.0,0.0,0.0,0.0
11705,0.5074999999999998,0.6666666666666666,6.099999904632568,4.020227560050569,4.024081115335868,2020-10-09 04:05:00,2020-10-09 04:10:00+00:00,PT5M,6.9,0.0,0.0,0.0,0.0,0.0
11710,0.4919335937499998,1.0,6.300000190734863,4.051833122629582,4.055766793409379,2020-10-09 04:10:00,2020-10-09 04:15:00+00:00,PT5M,6.9,0.0,0.0,0.0,0.0,0.0
11715,0.47636718749999973,0.5,6.175000190734863,4.083438685208597,4.08745247148289,2020-10-09 04:15:00,2020-10-09 04:20:00+00:00,PT5M,6.9,1.2,0.0,0.0,0.0,0.0
11720,0.4608007812499997,0.0,6.0333333015441895,4.11504424778761,4.119138149556401,2020-10-09 04:20:00,2020-10-09 04:25:00+00:00,PT5M,6.9,6.2,0.0,0.0,0.0,0.0
11725,0.44523437500000007,1.0,5.942857197352818,4.1466498103666245,4.150823827629911,2020-10-09 04:25:00,2020-10-09 04:30:00+00:00,PT5M,6.9,11.3,0.0,0.0,0.0,0.0
11730,0.42966796875,0.375,5.8500001430511475,4.178255372945638,4.182509505703422,2020-10-09 04:30:00,2020-10-09 04:35:00+00:00,PT5M,6.9,15.3,0.0,0.0,0.0,0.0
11735,0.41410156249999996,0.6666666666666666,5.700000286102295,4.209860935524652,4.2141951837769325,2020-10-09 04:35:00,2020-10-09 04:40:00+00:00,PT5M,6.9,15.6,0.0,0.0,0.0,0.0
11740,0.3985351562499999,0.30000000000000004,5.5,4.241466498103666,4.245880861850443,2020-10-09 04:40:00,2020-10-09 04:45:00+00:00,PT5M,6.9,15.8,0.0,0.0,0.0,0.0
11745,0.38296874999999986,0.8,5.3500001430511475,4.27307206068268,4.277566539923955,2020-10-09 04:45:00,2020-10-09 04:50:00+00:00,PT5M,6.9,14.6,0.0,0.0,0.0,0.0
11750,0.3674023437499998,1.2727272727272727,5.099999904632568,4.304677623261694,4.309252217997465,2020-10-09 04:50:00,2020-10-09 04:55:00+00:00,PT5M,6.9,9.5,0.0,0.0,0.0,0.0
11755,0.35183593749999975,1.7272727272727273,5.057142802647182,4.336283185840708,4.340937896070976,2020-10-09 04:55:00,2020-10-09 05:00:00+00:00,PT5M,6.9,4.2,0.0,0.0,0.0,0.0
11760,0.3362695312499997,0.6666666666666667,5.128571442195347,4.3678887484197215,4.3726235741444865,2020-10-09 05:00:00,2020-10-09 05:05:00+00:00,PT5M,6.8,0.2,0.0,0.0,0.0,0.0
11765,0.3207031250000001,0.0,5.200000286102295,4.399494310998736,4.404309252217997,2020-10-09 05:05:00,2020-10-09 05:10:00+00:00,PT5M,6.8,0.0,0.0,0.0,0.0,0.0
11770,0.30513671875000004,1.0666666666666667,5.099999904632568,4.431099873577749,4.435994930291508,2020-10-09 05:10:00,2020-10-09 05:15:00+00:00,PT5M,6.8,0.0,0.0,0.0,0.0,0.0
11775,0.2895703125,1.4,4.980000019073486,4.462705436156764,4.4676806083650185,2020-10-09 05:15:00,2020-10-09 05:20:00+00:00,PT5M,6.8,0.0,0.0,0.0,0.0,0.0
11780,0.27400390624999993,1.7333333333333334,4.8500001430511475,4.494310998735777,4.49936628643853,2020-10-09 05:20:00,2020-10-09 05:25:00+00:00,PT5M,6.8,0.0,0.0,0.0,0.0,0.0
11785,0.2584374999999999,1.0,4.750000238418579,4.525916561314792,4.531051964512041,2020-10-09 05:25:00,2020-10-09 05:30:00+00:00,PT5M,6.8,0.0,0.0,0.0,0.0,0.0
11790,0.24287109374999982,1.0,4.650000095367432,4.557522123893805,4.562737642585551,2020-10-09 05:30:00,2020-10-09 05:35:00+00:00,PT5M,6.7,0.0,0.0,0.0,0.0,0.0
11795,0.22730468749999977,0.75,4.5,4.5891276864728185,4.594423320659062,2020-10-09 05:35:00,2020-10-09 05:40:00+00:00,PT5M,6.7,0.0,0.0,0.0,0.0,0.0
11800,0.21173828124999972,0.4,4.416666746139526,4.620733249051833,4.6261089987325725,2020-10-09 05:40:00,2020-10-09 05:45:00+00:00,PT5M,6.7,0.0,0.0,0.0,0.0,0.0
11805,0.19617187499999966,0.33333333333333337,4.400000095367432,4.652338811630846,4.657794676806083,2020-10-09 05:45:00,2020-10-09 05:50:00+00:00,PT5M,6.7,1.3,1.0,0.0,0.0,1.0
11810,0.18060546875000005,0.0,4.368750125169754,4.683944374209861,4.689480354879595,2020-10-09 05:50:00,2020-10-09 05:55:00+00:00,PT5M,6.7,6.5,4.0,2.0,0.0,5.0
11815,0.1650390625,0.5,4.337500154972076,4.715549936788874,4.721166032953105,2020-10-09 05:55:00,2020-10-09 06:00:00+00:00,PT5M,6.7,11.8,8.0,4.0,0.0,8.0
11820,0.14947265624999995,1.0,4.306250184774399,4.747155499367889,4.752851711026616,2020-10-09 06:00:00,2020-10-09 06:05:00+00:00,PT5M,6.7,14.6,11.0,23.0,2.0,13.0
11825,0.1339062499999999,0.875,4.357142993382046,4.778761061946902,4.784537389100127,2020-10-09 06:05:00,2020-10-09 06:10:00+00:00,PT5M,6.7,9.7,13.0,93.0,8.0,21.0
11830,0.11833984374999984,0.25,4.300000190734863,4.8103666245259165,4.816223067173637,2020-10-09 06:10:00,2020-10-09 06:15:00+00:00,PT5M,6.8,4.3,14.0,166.0,14.0,29.0
11835,0.10277343749999979,0.30000000000000004,4.288889090220134,4.84197218710493,4.847908745247148,2020-10-09 06:15:00,2020-10-09 06:20:00+00:00,PT5M,6.8,0.2,16.0,237.0,21.0,37.0
11840,0.08720703124999973,0.8,4.233333587646484,4.873577749683944,4.8795944233206585,2020-10-09 06:20:00,2020-10-09 06:25:00+00:00,PT5M,6.8,0.0,18.0,303.0,27.0,45.0
11845,0.07164062499999968,1.0,4.166666825612386,4.905183312262958,4.91128010139417,2020-10-09 06:25:00,2020-10-09 06:30:00+00:00,PT5M,6.9,0.0,20.0,368.0,33.0,53.0
11850,0.05607421875000007,0.75,4.149999976158142,4.936788874841972,4.942965779467681,2020-10-09 06:30:00,2020-10-09 06:35:00+00:00,PT5M,6.9,0.0,22.0,423.0,40.0,61.0
11855,0.04050781250000002,0.4285714285714286,4.200000286102295,4.968394437420986,4.974651457541191,2020-10-09 06:35:00,2020-10-09 06:40:00+00:00,PT5M,7.0,0.0,24.0,449.0,47.0,70.0
11860,0.024941406249999964,1.0,4.342857292720249,5.0,5.5,2020-10-09 06:40:00,2020-10-09 06:45:00+00:00,PT5M,7.0,0.0,25.0,473.0,54.0,79.0
11865,0.009375,0.5,4.3500001430511475,6.5,6.8,2020-10-09 06:45:00,2020-10-09 06:50:00+00:00,PT5M,7.1,0.0,27.0,495.0,61.0,88.0
11870,0.75,0.5,4.0333333015441895,8.0,9.0,2020-10-09 06:50:00,2020-10-09 06:55:00+00:00,PT5M,7.1,0.0,28.0,515.0,69.0,97.0
11875,1.875,1.0,3.7666667302449546,10.0,11.0,2020-10-09 06:55:00,2020-10-09 07:00:00+00:00,PT5M,7.2,0.0,29.0,534.0,77.0,106.0
11880,3.75,0.3333333333333333,3.900000095367432,11.666666666666666,12.666666666666666,2020-10-09 07:00:00,2020-10-09 07:05:00+00:00,PT5M,7.3,0.0,31.0,553.0,85.0,115.0
11885,7.5,0.75,3.9857142993382046,32.0,44.0,2020-10-09 07:05:00,2020-10-09 07:10:00+00:00,PT5M,7.4,0.0,32.0,569.0,93.0,125.0
11890,11.25,0.0,3.9142857960292274,42.0,63.0,2020-10-09 07:10:00,2020-10-09 07:15:00+00:00,PT5M,7.5,0.0,33.0,585.0,101.0,134.0
11895,18.74999998603016,1.0,3.900000095367432,48.5,74.0,2020-10-09 07:15:00,2020-10-09 07:20:00+00:00,PT5M,7.6,0.0,34.0,600.0,109.0,143.0
11900,20.937500023283064,0.6666666666666666,3.7200000286102295,55.0,85.0,2020-10-09 07:20:00,2020-10-09 07:25:00+00:00,PT5M,7.7,0.0,35.0,614.0,118.0,153.0
11905,26.624999998603016,0.6666666666666666,3.9600000381469727,64.0,95.0,2020-10-09 07:25:00,2020-10-09 07:30:00+00:00,PT5M,7.8,0.0,36.0,628.0,126.0,162.0
11910,34.50000000419095,0.19999999999999996,4.0299999713897705,71.0,104.5,2020-10-09 07:30:00,2020-10-09 07:35:00+00:00,PT5M,7.9,0.0,37.0,641.0,134.0,171.0
11915,40.50000000279397,0.5,4.079999923706055,78.0,79.0,2020-10-09 07:35:00,2020-10-09 07:40:00+00:00,PT5M,8.0,0.0,38.0,653.0,142.0,180.0
11920,41.25,2.0,4.150000095367432,87.0,125.0,2020-10-09 07:40:00,2020-10-09 07:45:00+00:00,PT5M,8.1,0.0,39.0,664.0,151.0,189.0
11925,46.500000001396984,1.0,4.311111291249593,94.0,134.5,2020-10-09 07:45:00,2020-10-09 07:50:00+00:00,PT5M,8.3,0.0,39.0,675.0,159.0,198.0
11930,58.499999998603016,0.5,4.366666793823242,101.0,144.5,2020-10-09 07:50:00,2020-10-09 07:55:00+00:00,PT5M,8.4,0.0,40.0,685.0,167.0,207.0
11935,60.0,1.0,4.422222296396892,109.0,153.0,2020-10-09 07:55:00,2020-10-09 08:00:00+00:00,PT5M,8.5,0.0,41.0,695.0,175.0,216.0
11940,64.49999999720603,0.5,4.47777779897054,47.0,162.5,2020-10-09 08:00:00,2020-10-09 08:05:00+00:00,PT5M,8.6,0.0,41.0,704.0,183.0,225.0
11945,69.75000000558794,1.3333333333333335,4.4100000858306885,120.0,169.0,2020-10-09 08:05:00,2020-10-09 08:10:00+00:00,PT5M,8.7,0.0,42.0,712.0,191.0,233.0
11950,75.75000000419095,0.0,4.460000038146973,132.0,177.0,2020-10-09 08:10:00,2020-10-09 08:15:00+00:00,PT5M,8.8,0.0,43.0,720.0,199.0,241.0
11955,85.49999999580905,0.0,4.5333333015441895,138.0,184.0,2020-10-09 08:15:00,2020-10-09 08:20:00+00:00,PT5M,8.9,0.0,43.0,728.0,206.0,250.0
11960,102.50000001629815,0.8333333333333333,4.8500001430511475,146.0,194.0,2020-10-09 08:20:00,2020-10-09 08:25:00+00:00,PT5M,9.0,0.0,44.0,735.0,214.0,258.0
11965,97.5,0.5,5.200000286102295,153.0,201.5,2020-10-09 08:25:00,2020-10-09 08:30:00+00:00,PT5M,9.1,0.0,44.0,741.0,221.0,265.0
11970,114.49999999953434,0.5,5.633333524068196,159.0,212.0,2020-10-09 08:30:00,2020-10-09 08:35:00+00:00,PT5M,9.2,0.0,45.0,748.0,228.0,273.0
11975,130.37500000325963,0.33333333333333337,6.233333428700765,166.0,219.0,2020-10-09 08:35:00,2020-10-09 08:40:00+00:00,PT5M,9.3,0.0,45.0,754.0,235.0,281.0
11980,120.0,0.5714285714285714,6.800000190734863,171.0,228.0,2020-10-09 08:40:00,2020-10-09 08:45:00+00:00,PT5M,9.4,0.0,46.0,759.0,242.0,288.0
11985,126.75000000279397,0.5,6.950000047683716,175.0,234.0,2020-10-09 08:45:00,2020-10-09 08:50:00+00:00,PT5M,9.5,0.0,46.0,765.0,249.0,295.0
11990,131.25,0.7142857142857143,7.0,184.0,243.0,2020-10-09 08:50:00,2020-10-09 08:55:00+00:00,PT5M,9.6,0.0,47.0,770.0,255.0,302.0
11995,146.25,0.0,7.400000095367431,190.0,249.66666666666666,2020-10-09 08:55:00,2020-10-09 09:00:00+00:00,PT5M,9.7,0.0,47.0,774.0,261.0,309.0
12000,150.0,0.5,7.900000095367432,197.0,256.0,2020-10-09 09:00:00,2020-10-09 09:05:00+00:00,PT5M,9.8,0.0,48.0,779.0,267.0,315.0
12005,153.75,0.0,8.40000057220459,205.0,264.0,2020-10-09 09:05:00,2020-10-09 09:10:00+00:00,PT5M,9.9,0.0,48.0,782.0,273.0,321.0
12010,166.50000000139698,1.0,8.800000190734863,212.0,267.0,2020-10-09 09:10:00,2020-10-09 09:15:00+00:00,PT5M,10.0,0.0,49.0,785.0,278.0,327.0
12015,187.87499999860302,0.0,8.90000057220459,219.0,275.0,2020-10-09 09:15:00,2020-10-09 09:20:00+00:00,PT5M,10.0,0.0,49.0,788.0,283.0,332.0
12020,178.49999999860302,1.5,9.300000190734863,226.0,279.0,2020-10-09 09:20:00,2020-10-09 09:25:00+00:00,PT5M,10.1,0.0,49.0,791.0,288.0,338.0
12025,180.0,0.33333333333333337,9.550000190734863,233.0,283.0,2020-10-09 09:25:00,2020-10-09 09:30:00+00:00,PT5M,10.2,0.0,50.0,793.0,293.0,343.0
12030,187.5,0.33333333333333337,9.90000057220459,242.0,290.0,2020-10-09 09:30:00,2020-10-09 09:35:00+00:00,PT5M,10.3,0.0,50.0,796.0,298.0,348.0
12035,215.12500000186265,0.0,10.199999809265137,248.0,293.5,2020-10-09 09:35:00,2020-10-09 09:40:00+00:00,PT5M,10.4,0.0,50.0,798.0,302.0,352.0
12040,200.99999999860302,0.3999999999999999,10.46666685740153,257.0,302.0,2020-10-09 09:40:00,2020-10-09 09:45:00+00:00,PT5M,10.5,0.0,51.0,800.0,306.0,357.0
12045,204.74999999860302,1.0,10.600000381469727,266.6666666666667,305.0,2020-10-09 09:45:00,2020-10-09 09:50:00+00:00,PT5M,10.5,0.0,51.0,802.0,310.0,361.0
12050,221.99999999720603,3.0,10.840000343322753,276.0,311.0,2020-10-09 09:50:00,2020-10-09 09:55:00+00:00,PT5M,10.6,0.0,51.0,803.0,313.0,364.0
12055,246.12500000512227,3.0,10.96666685740153,282.0,316.0,2020-10-09 09:55:00,2020-10-09 10:00:00+00:00,PT5M,10.7,0.0,52.0,805.0,317.0,368.0
12060,249.87499999813735,2.0,11.080000305175782,290.0,321.3333333333333,2020-10-09 10:00:00,2020-10-09 10:05:00+00:00,PT5M,10.8,0.0,52.0,806.0,320.0,372.0
12065,255.8750000107102,4.0,11.157142911638532,295.5,324.6666666666667,2020-10-09 10:05:00,2020-10-09 10:10:00+00:00,PT5M,10.8,0.0,52.0,807.0,322.0,375.0
12070,234.00000000139698,1.3333333333333335,11.266666730244955,300.0,327.0,2020-10-09 10:10:00,2020-10-09 10:15:00+00:00,PT5M,10.9,0.0,52.0,808.0,325.0,377.0
12075,240.0,4.0,11.442857469831194,305.0,330.0,2020-10-09 10:15:00,2020-10-09 10:20:00+00:00,PT5M,11.0,0.0,53.0,808.0,327.0,380.0
12080,249.00000000139698,2.0,11.520000076293945,311.0,332.0,2020-10-09 10:20:00,2020-10-09 10:25:00+00:00,PT5M,11.1,0.0,53.0,809.0,329.0,382.0
12085,252.75000000139698,3.0,11.550000190734863,316.0,334.0,2020-10-09 10:25:00,2020-10-09 10:30:00+00:00,PT5M,11.1,0.0,53.0,809.0,331.0,384.0
12090,255.0,4.0,11.525000095367432,321.0,336.5,2020-10-09 10:30:00,2020-10-09 10:35:00+00:00,PT5M,11.2,0.0,53.0,809.0,333.0,386.0
12095,262.5,1.4,11.733333587646486,325.0,338.6666666666667,2020-10-09 10:35:00,2020-10-09 10:40:00+00:00,PT5M,11.3,0.0,53.0,809.0,334.0,387.0
12100,261.75000000279397,1.5,11.90000057220459,327.25,336.0,2020-10-09 10:40:00,2020-10-09 10:45:00+00:00,PT5M,11.3,0.0,54.0,809.0,335.0,389.0
12105,283.499999998603,2.0,12.100000381469727,329.5,337.6666666666667,2020-10-09 10:45:00,2020-10-09 10:50:00+00:00,PT5M,11.4,0.0,54.0,809.0,336.0,390.0
12110,294.749999998603,1.8333333333333333,12.233333269755043,335.3333333333333,340.0,2020-10-09 10:50:00,2020-10-09 10:55:00+00:00,PT5M,11.5,0.0,54.0,809.0,336.0,390.0
12115,267.00000000419095,1.0,12.40000057220459,338.0,339.0,2020-10-09 10:55:00,2020-10-09 11:00:00+00:00,PT5M,11.5,0.0,54.0,808.0,337.0,391.0
12120,275.250000001397,4.0,12.300000190734865,343.0,340.75,2020-10-09 11:00:00,2020-10-09 11:05:00+00:00,PT5M,11.6,0.1,55.0,806.0,336.0,391.0
12125,277.5,3.0,12.275000095367432,346.6666666666667,341.0,2020-10-09 11:05:00,2020-10-09 11:10:00+00:00,PT5M,11.6,0.3,57.0,797.0,333.0,390.0
12130,281.25,3.5,12.233333269755045,352.6666666666667,342.0,2020-10-09 11:10:00,2020-10-09 11:15:00+00:00,PT5M,11.7,0.6,59.0,789.0,329.0,388.0
12135,290.250000001397,3.0,12.40000057220459,357.0,343.0,2020-10-09 11:15:00,2020-10-09 11:20:00+00:00,PT5M,11.7,0.8,62.0,781.0,325.0,387.0
12140,309.2500000074506,3.5,12.350000381469727,359.0,341.5,2020-10-09 11:20:00,2020-10-09 11:25:00+00:00,PT5M,11.8,0.9,63.0,776.0,323.0,385.0
12145,309.749999998603,2.0,12.480000114440918,363.3333333333333,342.8333333333333,2020-10-09 11:25:00,2020-10-09 11:30:00+00:00,PT5M,11.8,1.1,64.0,772.0,320.0,384.0
12150,319.37500001164153,3.0,12.550000190734863,365.5,342.0,2020-10-09 11:30:00,2020-10-09 11:35:00+00:00,PT5M,11.8,1.2,64.0,768.0,318.0,382.0
12155,312.750000001397,2.5,12.650000095367432,364.0,336.0,2020-10-09 11:35:00,2020-10-09 11:40:00+00:00,PT5M,11.9,1.2,65.0,765.0,316.0,380.0
12160,295.12499999720603,4.0,12.75,357.0,328.0,2020-10-09 11:40:00,2020-10-09 11:45:00+00:00,PT5M,11.9,1.2,65.0,762.0,313.0,378.0
12165,291.00000000558794,2.0,12.800000190734865,375.0,340.0,2020-10-09 11:45:00,2020-10-09 11:50:00+00:00,PT5M,11.9,1.8,69.0,746.0,305.0,374.0
12170,323.1249999906868,2.4,12.719999885559082,383.0,345.0,2020-10-09 11:50:00,2020-10-09 11:55:00+00:00,PT5M,12.0,3.8,84.0,688.0,280.0,364.0
12175,324.2499999864958,3.0,12.850000381469727,382.0,341.5,2020-10-09 11:55:00,2020-10-09 12:00:00+00:00,PT5M,12.0,5.9,99.0,628.0,254.0,354.0
12180,297.750000001397,1.0,13.033333460489908,377.0,333.3333333333333,2020-10-09 12:00:00,2020-10-09 12:05:00+00:00,PT5M,12.0,7.3,110.0,584.0,235.0,345.0
12185,258.75,1.6666666666666665,13.066666920979818,317.0,278.0,2020-10-09 12:05:00,2020-10-09 12:10:00+00:00,PT5M,12.0,6.9,108.0,589.0,235.0,343.0
12190,217.5,1.0,12.914285796029228,312.0,271.0,2020-10-09 12:10:00,2020-10-09 12:15:00+00:00,PT5M,12.0,6.4,105.0,597.0,237.0,341.0
12195,272.249999998603,2.0,13.0,357.0,308.0,2020-10-09 12:15:00,2020-10-09 12:20:00+00:00,PT5M,12.0,6.6,106.0,585.0,231.0,337.0
12200,307.3750000144355,2.833333333333333,13.083333651224772,346.0,296.0,2020-10-09 12:20:00,2020-10-09 12:25:00+00:00,PT5M,12.0,9.1,121.0,518.0,202.0,323.0
12205,278.99999999441206,2.0,13.199999809265135,344.0,296.0,2020-10-09 12:25:00,2020-10-09 12:30:00+00:00,PT5M,12.0,11.8,137.0,447.0,173.0,310.0
12210,251.25,1.0,13.300000190734865,311.0,266.0,2020-10-09 12:30:00,2020-10-09 12:35:00+00:00,PT5M,12.0,15.2,154.0,365.0,140.0,293.0
12215,252.75000000139698,2.0,13.40000057220459,329.0,282.0,2020-10-09 12:35:00,2020-10-09 12:40:00+00:00,PT5M,12.0,21.1,174.0,249.0,95.0,269.0
12220,256.500000001397,2.0,13.450000286102295,335.0,285.0,2020-10-09 12:40:00,2020-10-09 12:45:00+00:00,PT5M,12.0,27.1,194.0,132.0,50.0,245.0
12225,260.24999999441206,1.75,13.325000286102297,333.0,283.0,2020-10-09 12:45:00,2020-10-09 12:50:00+00:00,PT5M,12.0,32.0,209.0,40.0,15.0,224.0
12230,269.87499999348074,1.5,13.5,307.0,264.0,2020-10-09 12:50:00,2020-10-09 12:55:00+00:00,PT5M,12.0,33.2,208.0,23.0,9.0,216.0
12235,235.50000000279397,2.0,13.525000095367432,275.0,239.5,2020-10-09 12:55:00,2020-10-09 13:00:00+00:00,PT5M,12.0,34.2,205.0,10.0,4.0,209.0
12240,277.5,1.5,13.550000190734863,366.0,309.0,2020-10-09 13:00:00,2020-10-09 13:05:00+00:00,PT5M,12.0,34.7,202.0,3.0,1.0,203.0
12245,253.49999999860302,2.0,13.5,306.0,259.0,2020-10-09 13:05:00,2020-10-09 13:10:00+00:00,PT5M,11.9,33.5,198.0,10.0,3.0,202.0
12250,249.74999999860302,1.875,13.650000095367432,323.5,267.0,2020-10-09 13:10:00,2020-10-09 13:15:00+00:00,PT5M,11.9,32.3,195.0,19.0,6.0,201.0
12255,252.00000000419095,1.25,13.666666984558105,332.0,273.0,2020-10-09 13:15:00,2020-10-09 13:20:00+00:00,PT5M,11.8,32.0,190.0,23.0,8.0,198.0
12260,255.0,3.0,13.875000476837158,287.0,235.0,2020-10-09 13:20:00,2020-10-09 13:25:00+00:00,PT5M,11.7,34.6,180.0,15.0,5.0,186.0
12265,273.75,3.0,13.600000381469727,352.5,278.0,2020-10-09 13:25:00,2020-10-09 13:30:00+00:00,PT5M,11.7,37.4,171.0,7.0,2.0,173.0
12270,198.75,6.0,13.300000190734865,258.0,206.0,2020-10-09 13:30:00,2020-10-09 13:35:00+00:00,PT5M,11.6,38.9,164.0,0.0,0.0,164.0
12275,207.75000000139698,1.0,13.300000190734865,247.0,192.0,2020-10-09 13:35:00,2020-10-09 13:40:00+00:00,PT5M,11.5,36.3,165.0,0.0,0.0,166.0
12280,208.125,4.0,13.100000381469727,249.5,193.0,2020-10-09 13:40:00,2020-10-09 13:45:00+00:00,PT5M,11.5,33.4,168.0,1.0,0.0,168.0
12285,173.24999999720603,3.6666666666666665,12.950000286102295,234.0,182.0,2020-10-09 13:45:00,2020-10-09 13:50:00+00:00,PT5M,11.4,32.5,165.0,1.0,0.0,165.0
12290,191.25,4.0,12.950000286102295,227.0,176.0,2020-10-09 13:50:00,2020-10-09 13:55:00+00:00,PT5M,11.3,37.3,149.0,0.0,0.0,149.0
12295,119.25000000279397,0.0,13.0,156.5,129.0,2020-10-09 13:55:00,2020-10-09 14:00:00+00:00,PT5M,11.3,42.5,132.0,0.0,0.0,132.0
12300,98.24999999720603,3.6666666666666665,12.75,132.0,113.0,2020-10-09 14:00:00,2020-10-09 14:05:00+00:00,PT5M,11.2,46.2,118.0,0.0,0.0,118.0
12305,101.25,2.0,12.620000267028809,136.0,115.0,2020-10-09 14:05:00,2020-10-09 14:10:00+00:00,PT5M,11.1,45.6,115.0,0.0,0.0,115.0
12310,97.5,4.0,12.54285730634417,132.5,119.5,2020-10-09 14:10:00,2020-10-09 14:15:00+00:00,PT5M,11.1,44.7,112.0,0.0,0.0,112.0
12315,122.87500001722947,2.3333333333333335,12.486666742960612,146.0,133.0,2020-10-09 14:15:00,2020-10-09 14:20:00+00:00,PT5M,11.0,43.7,109.0,0.0,0.0,109.0
12320,114.75000000558794,1.0,12.453333600362141,152.0,142.0,2020-10-09 14:20:00,2020-10-09 14:25:00+00:00,PT5M,10.9,42.0,107.0,0.0,0.0,107.0
12325,120.0,2.25,12.420000457763672,155.66666666666666,144.5,2020-10-09 14:25:00,2020-10-09 14:30:00+00:00,PT5M,10.9,40.2,105.0,0.0,0.0,105.0
12330,129.12499998696148,2.111111111111111,12.49500002861023,148.0,139.0,2020-10-09 14:30:00,2020-10-09 14:35:00+00:00,PT5M,10.8,39.1,102.0,0.0,0.0,102.0
12335,99.75000000558794,2.6666666666666665,12.470000171661377,128.0,120.0,2020-10-09 14:35:00,2020-10-09 14:40:00+00:00,PT5M,10.7,39.8,95.0,0.0,0.0,95.0
12340,86.25,2.0,12.445000314712525,117.0,111.0,2020-10-09 14:40:00,2020-10-09 14:45:00+00:00,PT5M,10.7,40.6,89.0,0.0,0.0,89.0
12345,87.75000000139698,2.833333333333333,12.420000457763672,115.5,109.5,2020-10-09 14:45:00,2020-10-09 14:50:00+00:00,PT5M,10.6,39.9,84.0,0.0,0.0,84.0
12350,93.00000000279397,2.0,12.3966672261556,123.0,112.5,2020-10-09 14:50:00,2020-10-09 14:55:00+00:00,PT5M,10.5,34.3,85.0,0.0,0.0,85.0
12355,95.25000000139698,3.0,12.380000495910645,126.0,118.33333333333333,2020-10-09 14:55:00,2020-10-09 15:00:00+00:00,PT5M,10.5,28.5,86.0,0.0,0.0,86.0
12360,91.50000000139698,3.0,12.36333376566569,121.0,116.0,2020-10-09 15:00:00,2020-10-09 15:05:00+00:00,PT5M,10.4,25.5,85.0,0.0,0.0,85.0
12365,84.74999999860302,2.6666666666666665,12.346667035420737,112.66666666666667,110.0,2020-10-09 15:05:00,2020-10-09 15:10:00+00:00,PT5M,10.3,30.8,74.0,0.0,0.0,74.0
12370,86.25,4.0,12.330000305175783,110.8,107.33333333333333,2020-10-09 15:10:00,2020-10-09 15:15:00+00:00,PT5M,10.2,36.5,62.0,0.0,0.0,62.0
12375,78.75,1.0,12.313333574930828,106.0,102.5,2020-10-09 15:15:00,2020-10-09 15:20:00+00:00,PT5M,10.1,39.3,53.0,0.0,0.0,53.0
12380,82.5,1.3333333333333335,12.350000381469727,99.0,95.0,2020-10-09 15:20:00,2020-10-09 15:25:00+00:00,PT5M,10.1,33.2,52.0,0.0,0.0,52.0
12385,69.75000000558794,2.75,12.27857153756278,94.0,91.0,2020-10-09 15:25:00,2020-10-09 15:30:00+00:00,PT5M,10.0,26.6,52.0,0.0,0.0,52.0
12390,69.75000000558794,1.75,12.242857115609304,93.5,92.5,2020-10-09 15:30:00,2020-10-09 15:35:00+00:00,PT5M,9.9,23.6,49.0,0.0,0.0,49.0
12395,68.24999999720603,1.5,12.20714269365583,88.0,89.0,2020-10-09 15:35:00,2020-10-09 15:40:00+00:00,PT5M,9.8,31.5,40.0,0.0,0.0,40.0
12400,62.00000001350418,4.25,12.120000267028809,75.5,78.0,2020-10-09 15:40:00,2020-10-09 15:45:00+00:00,PT5M,9.7,39.9,31.0,0.0,0.0,31.0
12405,45.74999999720603,1.0,12.0,62.0,65.0,2020-10-09 15:45:00,2020-10-09 15:50:00+00:00,PT5M,9.6,47.7,22.0,0.0,0.0,22.0
12410,38.25000000419095,3.0,11.916667143503824,53.0,55.0,2020-10-09 15:50:00,2020-10-09 15:55:00+00:00,PT5M,9.5,53.6,17.0,0.0,0.0,17.0
12415,35.625,2.0,11.842857497079033,45.5,48.5,2020-10-09 15:55:00,2020-10-09 16:00:00+00:00,PT5M,9.5,59.2,12.0,0.0,0.0,12.0
12420,30.0,2.0,11.771428653172086,40.0,41.0,2020-10-09 16:00:00,2020-10-09 16:05:00+00:00,PT5M,9.4,65.5,8.0,0.0,0.0,8.0
12425,26.624999998603016,2.0,11.699999809265135,36.666666666666664,37.0,2020-10-09 16:05:00,2020-10-09 16:10:00+00:00,PT5M,9.3,73.2,6.0,0.0,0.0,6.0
12430,24.375,2.6,11.585714612688337,34.333333333333336,35.5,2020-10-09 16:10:00,2020-10-09 16:15:00+00:00,PT5M,9.2,81.1,3.0,0.0,0.0,3.0
